,Battles,Win rate,PR,Avg. frags,Avg. damage
0,129,71.32%,3 131,1.95,88 909
1,98,68.37%,2 970,1.71,87 377
2,101,85.15%,2 921,1.76,80 240
3,42,76.19%,2 894,2.02,82 498
4,42,71.43%,2 889,1.81,83 004
5,89,88.76%,2 884,1.8,77 431
6,42,66.67%,2 857,1.5,98 456
7,33,84.85%,2 850,1.7,91 552
8,45,77.78%,2 805,1.67,78 843
9,117,72.65%,2 800,1.79,79 933
10,35,80%,2 795,1.63,89 827
11,67,76.12%,2 783,1.75,78 036
12,41,80.49%,2 768,1.76,75 091
13,280,80%,2 760,1.65,78 155
14,39,66.67%,2 755,1.64,81 368
15,43,62.79%,2 753,1.95,78 564
16,36,72.22%,2 752,1.33,91 972
17,30,60%,2 751,1.77,82 448
18,33,90.91%,2 733,1.55,88 112
19,34,70.59%,2 723,1.62,82 217
20,41,65.85%,2 722,1.63,81 428
21,30,80%,2 713,1.77,86 493
22,1 398,70.1%,2 700,1.55,79 527
23,35,68.57%,2 694,1.66,78 242
24,213,68.08%,2 693,1.76,77 387
25,266,78.57%,2 692,1.55,77 050
26,123,72.36%,2 689,1.64,77 851
27,42,76.19%,2 686,2.02,80 468
28,39,79.49%,2 677,1.79,71 764
29,180,86.11%,2 674,1.41,76 714
30,63,76.19%,2 665,1.21,82 479
31,42,71.43%,2 661,1.64,77 456
32,73,57.53%,2 653,1.63,81 410
33,33,51.52%,2 648,1.58,83 982
34,41,70.73%,2 646,1.37,80 499
35,38,55.26%,2 642,1.63,81 443
36,63,68.25%,2 628,1.59,78 556
37,73,68.49%,2 622,1.41,80 352
38,46,65.22%,2 619,1.63,78 024
39,38,63.16%,2 618,1.71,90 566
40,603,66%,2 617,1.53,82 287
41,52,61.54%,2 611,1.67,78 138
42,42,80.95%,2 609,1.55,86 860
43,38,71.05%,2 609,1.63,75 617
44,37,48.65%,2 608,1.46,85 399
45,182,76.92%,2 600,1.55,74 155
46,223,70.4%,2 598,1.6,76 270
47,33,69.7%,2 592,1.79,87 069
48,32,71.88%,2 580,1.94,83 705
49,101,67.33%,2 574,1.66,74 135
50,38,92.11%,2 572,1.45,76 071
51,70,74.29%,2 565,1.56,76 816
52,37,70.27%,2 554,1.81,84 613
53,49,65.31%,2 553,1.57,81 792
54,41,68.29%,2 546,1.34,91 937
55,149,79.19%,2 542,1.68,80 020
56,31,74.19%,2 541,1.71,84 416
57,31,64.52%,2 541,1.71,74 063
58,71,71.83%,2 537,1.49,75 153
59,438,67.81%,2 530,1.56,75 441
60,69,79.71%,2 529,1.78,78 441
61,875,65.14%,2 528,1.27,80 424
62,47,61.7%,2 528,1.51,77 574
63,77,58.44%,2 527,1.51,78 794
64,270,72.22%,2 525,1.7,76 683
65,37,78.38%,2 523,1.27,74 937
66,30,63.33%,2 521,1.6,82 383
67,182,65.93%,2 520,1.82,76 712
68,31,77.42%,2 518,1.29,81 738
69,63,71.43%,2 515,1.65,71 963
70,34,67.65%,2 508,1.47,76 123
71,248,63.71%,2 507,1.66,73 750
72,80,86.25%,2 500,1.6,66 643
73,47,63.83%,2 495,1.55,76 015
74,237,62.87%,2 494,1.5,76 304
75,32,78.13%,2 492,1.88,75 017
76,30,76.67%,2 490,1.57,72 480
77,668,63.62%,2 490,1.47,75 468
78,71,69.01%,2 489,1.49,75 424
79,129,79.07%,2 488,1.39,71 299
80,46,82.61%,2 487,1.52,69 057
81,70,60%,2 485,1.91,69 669
82,77,64.94%,2 483,1.48,85 344
83,416,65.87%,2 482,1.49,74 979
84,217,71.43%,2 482,1.79,80 528
85,70,70%,2 482,1.53,75 197
86,32,62.5%,2 481,1.59,74 013
87,68,75%,2 473,1.75,78 449
88,88,72.73%,2 472,1.73,71 933
89,35,68.57%,2 472,1.8,68 006
90,31,77.42%,2 471,1.55,79 242
91,34,70.59%,2 465,1.24,75 908
92,38,63.16%,2 455,1.58,73 497
93,45,71.11%,2 451,1.73,81 663
94,40,67.5%,2 449,1.48,79 954
95,33,63.64%,2 447,1.82,69 503
96,36,72.22%,2 446,1.67,81 958
97,31,67.74%,2 443,1.42,73 957
98,145,71.03%,2 443,1.52,70 435
99,81,58.02%,2 441,1.54,75 712
100,45,66.67%,2 441,1.6,80 015
102,284,66.9%,2 439,1.51,79 210
102,39,71.79%,2 439,1.59,81 007
104,30,66.67%,2 437,1.8,70 730
104,48,72.92%,2 437,1.33,74 802
106,139,59.71%,2 434,1.87,76 841
107,65,70.77%,2 433,1.69,68 746
108,258,63.57%,2 430,1.54,72 207
108,31,67.74%,2 430,1.35,74 329
