,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
0,13691,007_MD,134,9,47.76,0.42,31001.0,135952.0,2387.0,44.57,500.0,21082.0
1,15243,00PokeTheBear00,50,11,46.0,0.6,45699.0,95938.0,6762.0,48.2,918.0,42568.0
2,10154,00Smurf,247,5,51.42,0.57,45598.0,103806.0,2061.0,47.6,917.0,32559.0
3,19911,00Snake00,30,12,33.33,0.37,45999.0,74025.0,1277.0,49.8,998.0,32648.0
4,6052,00_Fate_00,43,9,55.81,0.81,45766.0,33298.0,2172.0,53.18,1429.0,41912.0
5,9798,00barroso,29,10,51.72,0.79,58212.0,68139.0,6372.0,50.24,1170.0,47175.0
6,8860,0110010001110110011101,19,12,52.63,0.68,68184.0,75501.0,3747.0,49.69,968.0,42331.0
7,19911,01101_,18,14,33.33,0.17,32757.0,77830.0,1920.0,49.53,639.0,32781.0
8,14276,011__2020,87,11,47.13,0.57,57084.0,18419.0,1559.0,55.04,1560.0,69854.0
9,1470,01Krampus,17,11,64.71,0.94,40201.0,118499.0,4797.0,46.38,693.0,26122.0
10,2550,0369GUNNY,26,9,61.54,1.0,77832.0,44253.0,4529.0,52.13,1578.0,63675.0
11,4640,0511_BOOT_POG,66,8,57.58,1.14,73293.0,174.0,178.0,67.98,2352.0,63919.0
12,766,0511_POG_USMC,19,9,68.42,0.84,41340.0,31328.0,3559.0,53.39,1425.0,62700.0
13,20459,051PE,15,15,26.67,0.07,15475.0,154830.0,184.0,38.59,237.0,11980.0
14,10871,055Destoryers,127,6,50.39,0.69,70743.0,7114.0,3226.0,57.59,1961.0,92939.0
15,13517,07th_Fleet,73,10,47.95,0.47,26884.0,130092.0,16462.0,45.25,528.0,27414.0
16,9112,0857ij,21,11,52.38,0.62,50820.0,64471.0,15216.0,50.51,1151.0,42416.0
17,948,091_Adjunct_Testament,24,9,66.67,0.54,55344.0,65956.0,5030.0,50.4,1043.0,43339.0
18,9920,0Destro0,31,10,51.61,0.71,58722.0,44026.0,2623.0,52.15,1292.0,64377.0
19,10946,0NutsNBolts0,34,11,50.0,0.85,46794.0,46702.0,4418.0,51.92,1078.0,41406.0
20,5283,0TopHatJones0,30,9,56.67,0.63,58366.0,33682.0,1353.0,53.14,1202.0,52572.0
21,7298,0___________________0,70,8,54.29,0.8,58650.0,24549.0,7946.0,54.18,1492.0,49591.0
22,20271,0d1n,56,12,30.36,0.54,41049.0,89187.0,7948.0,48.7,850.0,29202.0
23,18702,0dd_thomas,63,12,39.68,0.4,31839.0,153067.0,1138.0,40.42,202.0,13158.0
24,17190,0mahaBeach,14,11,42.86,0.43,30189.0,120458.0,1712.0,46.2,695.0,24214.0
25,17190,0neTrick,56,10,42.86,0.68,42906.0,120002.0,2141.0,46.24,812.0,40554.0
26,9658,0o_MaVeRicK_o0,27,10,51.85,0.41,35007.0,73026.0,4729.0,49.88,1127.0,51511.0
27,4686,0ptiminion,80,6,57.5,1.18,79411.0,18213.0,1271.0,55.07,1652.0,51249.0
28,14646,0ugh,30,10,46.67,0.33,45155.0,76366.0,681.0,49.63,865.0,35937.0
29,3828,0x575446,34,10,58.82,0.65,58255.0,33471.0,4199.0,53.16,1435.0,52763.0
30,1960,1001011001,19,10,63.16,1.21,77576.0,54364.0,1856.0,51.29,1277.0,38263.0
31,5991,1009347672,34,9,55.88,0.85,74432.0,25514.0,2897.0,54.06,1646.0,77117.0
32,18843,1009457018,23,12,39.13,0.74,54838.0,,,,,
33,8501,101_airbor,17,11,52.94,0.18,32462.0,130801.0,10363.0,45.17,690.0,30715.0
34,18164,10213953,226,10,41.15,0.38,34012.0,141414.0,10823.0,43.8,493.0,22529.0
35,5576,1029_XiaoSou,192,1,56.25,0.66,46816.0,40545.0,5827.0,52.46,1375.0,60454.0
36,9211,1036383286,170,6,52.35,0.75,56834.0,44026.0,1695.0,52.15,1320.0,65958.0
