,Battles,Winrate,PR,Avg.frags,Avg.damage
0,82,60.98,3120,1.55,159221
1,81,80.25,2984,1.35,139888
2,81,71.6,2905,1.51,135469
3,196,67.35,2732,1.36,132108
4,127,69.29,2633,1.39,124050
5,82,70.73,2617,0.95,135516
6,87,72.41,2472,1.39,113039
7,94,63.83,2346,1.34,112023
8,101,69.31,2301,1.33,106537
9,104,59.62,2257,1.21,113015
10,81,65.43,2256,1.12,113255
11,88,67.05,2245,1.24,107062
12,130,60.77,2239,1.22,110765
13,106,76.42,2230,1.48,93549
14,88,78.41,2221,1.1,103125
15,182,57.69,2196,1.27,109252
16,196,61.22,2188,0.98,114920
17,105,54.29,2179,1.14,114924
18,91,72.53,2175,1.21,100733
19,147,65.31,2165,1.33,100683
20,222,61.71,2147,1.36,100589
21,180,64.44,2142,1.29,101164
22,103,66.99,2135,1.23,100707
23,140,62.14,2132,1.2,104438
24,98,59.18,2132,1.21,106340
25,150,60,2131,1.07,109644
26,80,75,2130,1.2,98120
27,98,59.18,2129,1.16,107089
28,157,56.69,2118,1.27,104772
29,176,60.23,2104,1.24,102580
30,82,56.1,2073,1.0,110511
31,104,64.42,2064,1.37,95637
32,82,60.98,2060,0.96,107895
33,331,62.84,2058,1.25,98237
34,81,62.96,2054,1.1,102411
35,267,71.54,2034,1.14,94968
36,93,53.76,2011,1.06,106131
37,85,62.35,2004,1.15,98056
38,330,62.12,1995,1.01,101939
39,324,56.17,1993,1.16,100982
40,108,60.19,1966,1.19,96161
41,115,59.13,1963,0.9,105217
42,287,63.76,1961,1.0,99430
43,97,57.73,1951,1.07,104463
44,149,55.03,1951,1.09,101174
45,101,62.38,1940,1.07,96860
46,86,63.95,1932,1.06,95897
47,85,60,1923,1.2,94747
48,100,71,1911,0.92,94545
49,80,58.75,1885,1.06,97712
50,151,61.59,1884,0.91,98685
51,88,67.05,1880,0.94,94272
52,106,61.32,1878,1.08,93289
53,173,56.65,1876,0.95,100142
54,131,56.49,1863,1.13,93841
55,121,59.5,1861,1.12,92240
56,296,55.07,1844,0.98,98099
57,122,63.93,1834,1.25,84435
58,124,58.87,1832,1.11,91150
59,124,60.48,1832,1.06,91899
60,80,65,1827,1.01,92144
61,111,61.26,1812,1.11,88731
62,89,57.3,1811,1.07,93453
63,136,58.82,1805,0.97,93806
64,80,60,1792,0.96,92655
65,125,62.4,1780,1.17,84316
66,80,56.25,1778,1.02,92257
67,98,51.02,1777,1.09,93258
68,179,51.96,1776,0.99,95661
69,109,55.96,1774,0.99,93074
70,101,57.43,1772,1.11,88672
71,93,55.91,1771,1.04,91310
72,123,56.91,1769,0.89,95322
73,85,48.24,1767,1.11,93760
74,103,59.22,1759,0.71,99361
75,127,56.69,1732,1.0,89811
76,110,57.27,1731,0.94,92504
77,258,55.04,1710,1.06,87873
78,90,54.44,1703,0.96,91434
79,104,63.46,1698,0.98,84418
80,88,62.5,1692,0.95,85461
81,87,52.87,1691,0.9,92729
82,212,49.53,1683,0.89,94477
83,87,59.77,1681,0.78,91620
84,103,62.14,1678,0.8,89539
85,335,57.01,1678,1.04,85199
86,142,59.15,1676,0.89,88518
87,157,52.87,1674,0.85,93028
88,148,55.41,1672,0.95,88717
89,127,51.97,1671,0.97,90086
90,117,55.56,1666,1.0,86660
91,115,53.91,1663,0.96,88852
92,85,57.65,1662,0.88,88737
93,157,55.41,1655,0.89,89784
94,95,60,1653,0.87,87049
95,201,63.18,1652,0.86,85471
96,132,53.03,1645,1.0,86801
97,267,51.31,1632,1.03,86230
98,100,60,1626,0.89,84882
99,100,53,1625,0.74,93567
101,105,60,1621,0.9,84605
102,113,59.29,1616,1.04,80357
102,120,53.33,1616,0.82,90230
104,277,48.01,1613,0.98,88716
105,157,61.78,1611,0.85,84318
106,171,47.37,1609,0.94,90033
107,113,44.25,1608,1.08,87393
107,82,52.44,1608,1.18,79517
107,170,60,1608,0.85,85439
110,98,51.02,1607,0.98,86794
110,180,56.11,1607,0.96,85184
110,169,52.66,1607,0.93,87020
113,81,53.09,1606,0.99,84846
114,169,52.07,1605,0.9,88549
115,145,50.34,1604,0.94,87704
116,80,61.25,1603,0.75,87094
117,161,59.01,1602,0.76,88035
118,103,66.02,1598,0.81,82342
119,81,60.49,1595,0.79,85754
120,165,63.03,1594,0.9,80919
121,112,56.25,1591,0.9,84647
122,94,47.87,1590,0.9,89524
123,176,51.7,1587,0.99,84317
124,124,66.94,1584,0.91,79543
125,91,54.95,1581,0.96,83318
126,140,51.43,1579,0.66,93878
127,277,54.87,1573,0.87,85261
127,422,55.92,1573,0.94,82828
129,122,58.2,1560,0.93,80783
130,93,62.37,1559,0.91,78901
131,279,57.71,1556,0.81,84635
132,219,62.1,1554,0.93,78273
132,109,55.96,1554,0.92,82879
134,101,60.4,1553,0.84,81807
135,200,47.5,1537,0.76,90763
136,170,58.82,1527,1.02,76003
137,169,54.44,1522,0.59,90926
138,313,55.59,1513,0.85,82164
138,158,51.27,1513,0.84,85305
140,345,57.1,1509,0.99,76825
141,126,60.32,1507,0.91,77026
141,101,55.45,1507,0.81,85934
143,252,59.52,1505,1.03,73748
144,94,50,1504,0.82,85722
145,141,53.9,1502,0.91,80647
146,81,55.56,1498,0.78,83342
147,136,62.5,1497,0.77,79364
148,90,53.33,1496,0.81,83519
149,102,54.9,1492,0.81,82242
149,160,58.13,1492,0.85,79337
151,181,51.38,1489,0.87,82641
152,102,57.84,1488,0.89,77885
153,107,52.34,1474,0.77,84068
154,92,52.17,1471,0.92,79406
155,133,54.14,1470,0.81,81441
156,194,47.94,1465,1.07,77381
157,124,56.45,1463,0.88,77639
158,88,51.14,1462,0.83,82344
159,296,52.03,1456,1.01,76064
160,105,58.1,1454,0.86,76822
161,281,51.6,1442,0.86,79845
162,133,57.89,1440,0.8,77956
162,125,46.4,1440,1.03,77604
164,263,46.77,1438,0.92,80517
165,156,48.72,1435,0.78,83447
166,163,59.51,1431,0.84,75123
167,155,58.71,1430,0.9,74016
168,163,58.28,1427,0.85,75475
169,141,58.87,1425,0.84,75086
170,103,58.25,1422,0.86,74641
171,104,59.62,1419,0.88,73015
172,364,53.3,1415,0.83,78225
173,107,59.81,1411,0.83,75130
174,365,59.45,1401,0.82,73962
175,133,49.62,1399,0.62,85633
175,120,45.83,1399,0.74,84274
177,89,53.93,1397,0.9,74680
178,152,55.92,1394,0.77,77196
179,155,52.9,1387,0.71,80784
180,143,55.94,1383,1.01,69340
180,100,47,1383,0.84,79688
182,224,60.71,1381,0.89,70077
183,100,48,1379,0.86,78196
184,116,54.31,1377,0.84,74818
185,113,47.79,1376,0.84,78732
186,94,56.38,1371,0.83,73719
187,93,46.24,1365,0.7,83299
188,83,44.58,1363,0.83,80206
189,106,48.11,1359,0.67,82611
190,180,54.44,1353,0.86,73037
191,104,58.65,1345,0.67,75582
192,135,54.07,1342,0.88,72763
193,225,48.89,1340,0.79,77475
194,118,50,1339,0.76,77659
195,90,50,1337,0.74,78427
196,148,52.03,1336,0.82,74626
196,105,49.52,1336,0.72,78807
198,230,49.13,1331,0.77,77323
199,81,49.38,1328,0.9,73206
199,88,50,1328,0.83,75844
199,91,51.65,1328,0.97,70934
202,80,47.5,1321,1.0,71030
