,Battles,Winrate,PR,Avg.frags,Avg.damage
0,172,75,3167,1.93,153559
1,107,77.57,2998,1.62,148223
2,107,60.75,2739,1.78,139824
3,81,61.73,2716,1.67,140722
4,132,71.21,2710,1.64,133468
5,624,63.46,2685,1.59,137502
6,136,61.03,2644,1.7,134584
7,105,65.71,2600,1.57,132444
8,171,64.91,2463,1.57,123730
9,99,62.63,2451,1.6,124331
10,142,65.49,2449,1.28,130994
11,125,70.4,2401,1.54,117884
12,352,70.45,2305,1.5,112489
13,117,57.26,2263,1.3,122903
14,99,58.59,2256,1.28,122782
15,93,55.91,2230,1.34,122399
16,123,66.67,2217,1.41,111475
17,182,60.99,2197,1.45,113104
18,162,63.58,2184,1.41,117883
19,127,63.78,2182,1.31,114628
20,91,68.13,2179,1.68,115358
21,180,61.67,2143,1.26,114110
22,98,60.2,2113,1.24,115096
23,108,54.63,2111,1.44,111458
24,91,57.14,2095,1.44,112019
25,80,56.25,2091,1.15,118260
26,95,66.32,2086,1.41,105139
27,142,61.97,2082,1.37,107067
28,416,68.75,2069,1.4,102619
29,82,78.05,2068,1.38,96968
30,112,58.04,2053,1.47,105193
31,106,70.75,2043,1.47,97120
32,284,65.49,2040,1.27,105563
33,192,57.81,2036,1.11,113592
34,113,56.64,2023,1.27,109504
35,148,53.38,2006,1.26,110784
36,109,53.21,1986,1.27,109313
37,216,58.33,1986,1.38,103941
38,615,60.98,1976,1.36,101622
39,408,67.89,1967,1.17,101535
40,87,64.37,1961,1.16,104026
41,204,59.8,1948,1.4,100925
42,80,62.5,1946,1.4,99426
43,147,62.59,1937,1.11,104616
44,139,57.55,1936,1.18,106491
45,99,59.6,1936,1.18,105057
46,102,51.96,1933,1.21,108291
47,201,61.69,1919,1.28,99722
48,125,58.4,1919,1.32,109039
49,85,56.47,1913,1.07,107880
50,80,52.5,1898,1.49,107905
51,80,55,1897,1.2,105035
52,89,49.44,1892,1.26,106487
53,374,60.96,1887,1.32,97281
54,126,61.9,1864,1.37,93769
55,102,64.71,1863,1.28,96910
56,461,55.75,1852,1.2,101404
57,83,51.81,1841,1.2,103102
58,289,60.21,1837,1.32,94542
59,98,55.1,1826,1.26,99387
60,491,59.47,1825,1.26,100737
61,87,64.37,1823,1.24,94757
62,463,57.02,1803,1.17,98337
63,84,57.14,1803,1.24,96463
64,131,51.15,1796,1.17,102185
65,85,63.53,1793,1.13,94702
66,202,62.87,1788,1.15,95598
67,90,53.33,1787,1.28,96921
68,111,58.56,1775,1.2,94827
69,251,53.78,1762,1.15,98178
70,243,59.67,1752,1.15,94047
71,95,60,1748,1.19,92581
72,191,52.88,1743,1.05,100450
73,116,50.86,1729,1.19,98373
74,140,63.57,1721,0.97,94344
75,88,55.68,1719,1.3,90688
76,90,56.67,1709,1.1,95083
77,141,55.32,1702,0.99,98092
78,122,48.36,1701,1.2,96544
79,152,58.55,1688,1.11,91830
80,129,60.47,1675,1.05,91761
81,108,46.3,1675,1.09,98793
82,281,51.96,1673,1.09,95514
83,130,56.15,1664,1.26,89931
84,110,56.36,1661,1.08,92287
