,Battles,Winrate,PR,Avg.frags,Avg.damage
0,40,67.5,4660,1.9,116912
1,117,71.79,3940,1.62,91247
2,101,67.33,3850,1.63,93128
3,119,78.15,3822,1.88,82852
4,370,76.22,3743,1.71,89530
5,106,67.92,3731,1.78,92330
6,51,72.55,3707,1.71,81735
7,55,74.55,3642,1.65,80592
8,40,65,3641,1.65,87605
9,383,74.67,3615,1.71,80116
10,193,70.98,3602,1.68,80779
11,112,74.11,3580,1.71,83973
12,168,70.24,3549,1.6,80192
13,348,66.67,3540,1.77,79473
14,55,58.18,3530,1.73,88554
15,110,72.73,3477,1.61,78255
16,94,63.83,3476,1.31,88376
17,42,71.43,3474,1.33,89427
18,71,83.1,3470,1.48,75894
19,75,73.33,3463,1.79,77319
20,119,73.11,3450,1.48,79468
21,41,75.61,3429,1.44,84351
22,41,87.8,3426,1.9,68480
23,95,68.42,3414,1.57,81210
24,62,69.35,3412,1.79,80500
25,43,72.09,3400,1.56,85200
26,40,70,3379,1.6,74801
27,88,84.09,3372,1.64,76334
28,65,73.85,3362,1.92,74453
29,283,72.08,3358,1.71,77785
30,111,73.87,3351,1.54,75332
31,45,64.44,3346,1.42,79474
32,43,81.4,3346,1.79,69619
33,62,77.42,3345,1.6,73404
34,60,76.67,3332,1.73,76573
35,43,55.81,3326,1.56,85131
36,100,71,3323,1.62,77131
37,62,61.29,3301,1.71,74967
38,42,66.67,3284,1.45,75178
39,45,71.11,3282,1.67,77955
40,195,67.18,3278,1.47,77600
41,45,75.56,3276,1.67,69931
42,112,67.86,3272,1.54,73602
43,42,52.38,3268,1.48,79950
44,41,63.41,3260,1.34,79906
45,187,72.73,3254,1.41,73845
46,87,63.22,3252,1.39,76681
47,41,70.73,3250,1.34,81843
48,257,77.43,3246,1.55,71322
49,49,57.14,3237,1.78,72982
50,119,73.95,3232,1.48,77337
51,168,64.88,3228,1.66,72739
52,425,71.06,3225,1.73,69917
53,48,62.5,3223,1.44,76404
54,113,65.49,3220,1.6,75276
55,111,71.17,3214,1.32,75442
56,531,71.94,3202,1.69,74821
57,51,86.27,3200,1.59,72761
58,873,80.87,3197,1.5,74802
59,62,74.19,3196,1.48,71759
60,667,67.02,3191,1.55,71214
61,60,68.33,3190,1.53,76437
62,70,65.71,3186,1.51,74843
63,109,72.48,3173,1.56,70754
64,89,62.92,3172,1.39,77366
65,41,75.61,3164,1.37,70572
66,61,63.93,3156,1.64,71232
67,53,67.92,3156,1.72,71890
68,41,65.85,3155,1.05,81239
69,51,68.63,3155,1.67,74812
70,100,77,3138,1.22,77798
71,598,68.9,3138,1.47,70264
72,163,74.23,3136,1.8,69532
73,103,84.47,3127,1.49,68899
74,106,75.47,3125,1.3,71557
75,74,74.32,3124,1.51,69268
76,96,60.42,3118,1.32,80611
77,54,72.22,3118,1.48,70130
78,218,65.14,3113,1.79,67592
79,115,59.13,3103,1.3,75525
80,63,68.25,3102,1.29,78817
81,60,66.67,3100,1.5,69444
