,Battles,Winrate,PR,Avg.frags,Avg.damage
0,96,70.83,2245,1.79,129667
1,108,65.74,2229,1.28,148258
2,86,74.42,2187,1.37,136151
3,102,69.61,2083,1.44,129141
4,103,71.84,1957,1.3,122336
5,80,56.25,1954,1.41,129926
6,180,56.11,1911,1.17,134506
7,90,70,1879,1.23,119654
8,87,55.17,1858,1.03,136990
9,140,59.29,1843,1.41,119452
10,96,60.42,1821,1.12,126172
11,127,60.63,1804,1.18,122392
12,83,62.65,1775,1.22,119887
13,81,65.43,1752,1.14,116279
14,140,62.14,1745,1.23,115294
15,91,63.74,1744,1.36,109812
16,143,62.24,1743,1.14,117836
17,137,67.88,1741,1.22,111128
18,87,58.62,1726,1.17,119697
19,122,62.3,1726,1.39,110792
20,92,68.48,1698,0.93,116137
21,83,60.24,1653,0.99,117804
22,87,58.62,1651,1.11,114744
23,86,66.28,1647,1.03,110851
24,198,58.08,1642,1.0,117596
25,126,61.9,1638,1.2,108178
26,119,58.82,1622,1.01,115158
27,147,57.82,1621,1.19,110121
28,120,60.83,1605,1.27,108397
29,80,57.5,1584,1.05,111856
30,90,52.22,1568,0.97,117139
31,177,58.19,1568,1.12,108404
32,179,56.98,1568,1.12,109123
33,170,50.59,1554,1.0,116518
34,81,64.2,1549,1.1,102771
35,92,58.7,1536,1.07,106928
36,133,57.14,1524,0.94,111007
37,97,59.79,1519,1.04,105570
38,117,58.12,1518,1.01,107910
39,112,62.5,1511,0.95,108232
40,123,54.47,1505,1.12,107539
41,85,42.35,1497,1.09,115043
42,229,64.63,1482,1.26,92374
43,152,58.55,1470,1.08,103597
44,97,61.86,1448,0.77,106892
45,105,55.24,1417,1.08,101351
46,103,59.22,1376,1.09,93488
47,86,48.84,1360,1.05,101159
48,147,52.38,1333,0.96,99245
49,95,52.63,1322,0.89,100318
50,169,57.99,1322,1.05,91434
51,112,53.57,1314,0.87,99860
52,104,55.77,1314,0.89,97424
53,128,60.94,1307,0.84,94986
54,94,58.51,1307,1.04,90415
55,104,54.81,1306,0.81,100111
56,135,53.33,1299,0.93,96960
57,163,57.06,1294,1.07,89579
58,98,53.06,1289,0.86,98729
59,91,58.24,1278,0.65,100441
60,101,61.39,1277,0.83,92305
61,146,52.05,1267,0.94,95052
62,118,54.24,1255,0.9,94211
63,320,52.19,1239,0.85,95611
64,83,45.78,1228,1.04,93562
65,135,56.3,1228,0.85,91581
66,99,52.53,1214,0.9,94158
67,85,40,1201,0.89,100205
68,340,54.71,1192,0.93,87726
69,113,56.64,1177,0.81,88760
70,109,52.29,1167,0.94,88370
71,172,53.49,1154,0.88,87197
72,131,53.44,1152,0.89,86883
73,126,51.59,1152,0.94,88012
74,109,53.21,1143,1.04,83742
75,126,50.79,1140,0.9,87554
76,90,52.22,1132,0.84,87835
77,103,51.46,1108,0.82,91652
78,127,51.97,1102,0.8,86642
79,108,51.85,1088,0.85,84410
80,85,55.29,1083,0.95,78102
81,105,56.19,1079,0.86,80109
82,102,50.98,1069,0.92,81206
83,84,47.62,1060,0.79,87164
84,100,52,1040,0.74,85202
85,80,50,1034,0.79,83371
86,85,51.76,1025,0.68,89042
87,86,52.33,1016,0.64,85167
88,176,50.57,1014,0.72,86739
89,84,47.62,996,0.7,84841
90,109,50.46,989,0.71,82143
91,159,55.97,977,0.75,75946
92,95,51.58,964,0.69,80272
93,270,52.96,942,0.76,75126
94,93,46.24,938,0.62,83977
95,123,52.03,915,0.76,73838
96,89,52.81,895,0.61,76381
97,103,57.28,878,0.7,68872
98,90,48.89,877,0.61,77632
99,103,52.43,867,0.71,71265
101,85,52.94,864,0.71,70921
102,309,49.51,862,0.61,76479
102,322,52.17,862,0.79,69699
104,126,50.79,847,0.58,75029
105,151,53.64,837,0.64,70078
106,348,48.56,834,0.63,73999
107,92,58.7,830,0.85,62778
108,89,43.82,824,0.75,74037
109,253,53.36,807,0.66,67519
110,157,43.31,805,0.58,77263
111,170,44.71,793,0.79,68790
112,103,46.6,774,0.65,70296
113,148,38.51,773,0.7,74427
114,106,57.55,768,0.55,64929
115,127,43.31,731,0.66,68960
116,122,53.28,730,0.66,61699
117,92,46.74,700,0.63,65232
118,158,49.37,692,0.59,63912
119,108,50,677,0.56,62973
119,365,48.22,677,0.62,62351
121,180,42.78,664,0.57,67185
122,212,48.58,657,0.58,61814
123,98,51.02,655,0.58,60959
124,87,45.98,643,0.51,65273
125,257,47.47,641,0.5,64120
126,172,44.77,629,0.52,65522
127,162,46.91,628,0.53,65402
128,88,48.86,626,0.56,60195
129,229,47.6,621,0.48,63107
130,80,52.5,599,0.5,57167
131,94,51.06,588,0.48,57938
132,141,48.94,577,0.5,58034
133,149,49.66,576,0.56,55617
134,132,52.27,565,0.48,55191
135,218,43.12,529,0.4,61965
136,95,46.32,524,0.64,53271
137,178,40.45,521,0.4,63069
138,194,44.33,513,0.43,58869
139,117,42.74,511,0.45,59116
140,144,41.67,462,0.42,57116
141,86,45.35,455,0.34,56433
142,85,48.24,382,0.36,47869
143,95,44.21,370,0.44,48430
144,174,36.21,345,0.44,51096
145,154,42.86,339,0.47,46049
146,429,46.15,308,0.43,42309
147,108,40.74,279,0.32,46823
148,102,36.27,203,0.39,41709
149,117,36.75,155,0.37,39334
150,113,40.71,130,0.31,31012
151,159,43.4,124,0.23,31425
152,100,36,103,0.25,38556
153,234,38.89,46,0.15,14969
