,Battles,Winrate,PR,Avg.frags,Avg.damage
0,84,70.24,3346,2.14,188498
1,196,74.49,3319,2.05,193965
2,240,70.83,3101,1.75,174916
3,622,66.56,3099,1.92,173507
4,85,84.71,3068,1.94,169479
5,176,75.57,3042,1.56,174301
6,127,76.38,2999,2.1,167469
7,100,73,2991,1.88,160535
8,310,69.68,2982,1.91,167543
9,111,69.37,2980,1.58,171774
10,283,75.27,2980,1.69,171898
11,122,69.67,2959,1.64,169071
12,88,67.05,2924,1.66,171594
13,85,69.41,2900,2.09,164112
14,100,63,2861,1.89,159403
15,85,76.47,2858,1.8,156750
16,135,74.81,2845,1.78,154218
17,163,65.64,2839,1.8,165440
18,176,83.52,2831,1.82,150198
19,100,69,2823,1.47,165439
20,100,61,2806,1.58,166847
21,81,67.9,2804,1.81,162848
22,377,70.03,2801,1.62,164626
23,161,71.43,2798,1.45,168403
24,517,66.92,2789,1.95,156829
25,123,70.73,2780,1.76,152597
26,234,71.79,2779,1.66,162410
27,206,79.13,2773,1.83,142559
28,456,70.39,2766,1.71,160349
29,215,72.56,2754,1.81,154825
30,268,64.93,2746,1.66,161307
31,256,67.97,2743,1.65,156437
32,190,68.42,2739,1.75,151544
33,157,77.71,2739,1.64,160376
34,84,75,2734,1.69,147861
35,105,69.52,2724,1.55,162171
36,84,71.43,2724,1.94,145473
37,128,61.72,2707,1.74,154014
38,125,83.2,2704,1.75,144651
39,284,64.44,2696,1.37,161658
40,80,66.25,2689,1.61,159385
41,163,72.39,2654,1.77,146608
42,234,67.52,2649,1.79,151424
43,128,63.28,2647,1.35,160309
44,129,70.54,2639,1.53,159604
45,302,68.87,2624,1.73,150482
46,215,65.12,2623,1.66,155040
47,108,75,2623,1.47,158097
48,102,73.53,2614,1.49,153198
49,140,75,2608,1.61,148007
50,216,64.81,2603,1.6,153066
51,236,66.1,2602,1.57,147935
52,294,65.99,2599,1.43,159402
53,97,80.41,2596,1.45,141844
54,286,64.34,2592,1.64,151915
55,155,65.81,2590,1.61,145771
56,129,77.52,2573,1.64,138963
57,128,70.31,2566,1.71,138200
58,93,72.04,2559,1.7,149521
59,123,70.73,2555,1.77,141625
60,215,68.37,2555,1.76,144874
61,102,74.51,2555,1.76,144963
62,276,66.67,2555,1.41,148780
63,118,74.58,2553,1.57,139615
64,84,72.62,2548,1.8,143345
65,146,69.18,2546,1.6,153003
66,190,67.89,2543,1.63,147332
67,190,71.58,2538,1.82,143718
68,160,79.38,2537,1.76,128047
69,92,71.74,2535,1.64,149024
70,125,66.4,2534,1.54,144708
71,150,72,2533,1.63,138327
72,116,74.14,2533,1.58,149961
73,99,70.71,2532,1.75,141257
74,161,68.32,2530,1.75,143145
75,170,67.06,2526,1.71,138349
76,125,68.8,2524,1.74,135062
77,168,68.45,2518,1.72,141737
78,128,61.72,2511,1.66,144267
79,205,67.32,2506,1.37,148049
80,139,64.75,2506,1.63,140745
81,219,59.36,2503,1.64,150647
82,142,62.68,2494,1.6,148371
83,145,65.52,2494,1.9,143064
84,103,67.96,2493,1.54,140323
85,108,62.96,2491,1.63,147839
