,Battles,Winrate,PR,Avg.frags,Avg.damage
0,85,70.59,3305,1.86,142034
1,107,69.16,3251,2.22,136280
2,637,70.02,3230,2.16,133030
3,574,79.62,3185,2.01,126344
4,439,69.02,3183,1.9,137434
5,299,82.27,3171,2.16,123571
6,280,63.93,3148,2.09,131485
7,354,70.9,3148,2.03,128881
8,92,77.17,3140,1.67,133185
9,112,75.89,3090,1.88,130601
10,146,69.18,3061,1.6,134730
11,477,70.23,3049,1.94,127559
12,1222,74.88,3048,2.07,120288
13,145,71.72,3046,1.66,132320
14,140,73.57,3037,2.0,122310
15,141,74.47,3029,1.58,130782
16,191,66.49,3005,1.88,127313
17,371,76.82,2992,1.94,119553
18,116,74.14,2992,1.99,120262
19,386,71.24,2977,2.04,121906
20,200,74.5,2960,1.77,123827
21,101,77.23,2935,1.89,121485
22,134,82.09,2934,2.08,109640
23,167,61.68,2923,1.93,129630
24,194,68.04,2912,1.85,121797
25,313,69.97,2908,1.92,118964
26,90,76.67,2891,1.76,120675
27,324,72.22,2889,1.88,117923
28,176,74.43,2885,1.84,118623
29,238,69.75,2876,1.66,123166
30,124,70.16,2875,1.96,117209
31,178,66.85,2869,1.77,124721
32,104,66.35,2866,2.04,118979
33,95,68.42,2866,1.79,120657
34,210,66.67,2837,1.57,124933
35,572,66.26,2837,1.87,118690
36,178,68.54,2829,1.54,123967
37,337,66.77,2823,1.83,119294
38,122,63.11,2820,1.98,116506
39,319,67.71,2806,1.64,121028
40,231,69.26,2800,1.8,118906
41,163,58.9,2800,1.9,122609
42,120,65.83,2797,1.82,117842
43,356,65.45,2791,1.91,115529
44,214,66.36,2790,2.01,112456
45,740,65.95,2790,1.71,119519
46,106,65.09,2766,1.57,122215
47,95,60,2763,1.54,125461
48,517,71.37,2760,1.42,122605
49,118,72.88,2756,1.68,114682
50,405,62.22,2746,1.59,124737
51,490,64.29,2743,1.88,114452
52,136,63.24,2741,1.79,116748
53,255,63.92,2738,1.45,126097
54,202,69.8,2734,1.86,111474
55,214,72.43,2733,1.87,109214
56,125,76,2730,1.74,109896
57,416,69.23,2724,1.97,112372
58,275,65.45,2719,1.74,119184
59,192,67.19,2688,1.67,114562
60,243,60.49,2681,1.73,117107
61,80,67.5,2681,1.64,114777
62,84,65.48,2676,1.64,117787
63,232,74.14,2676,1.62,111329
64,179,73.74,2672,1.64,110863
65,244,71.31,2670,1.64,111730
66,119,63.87,2666,1.41,120869
67,173,68.21,2663,1.84,108383
68,176,68.75,2660,1.8,110344
69,125,64,2659,1.92,108928
70,113,51.33,2657,1.63,122775
71,116,71.55,2652,1.61,111212
72,402,80.1,2648,1.88,99920
73,119,67.23,2646,1.47,123375
74,288,61.46,2644,1.52,118708
75,512,69.14,2643,1.53,115370
76,609,67,2641,1.61,113592
77,1472,64.33,2639,1.88,108466
78,104,71.15,2635,1.78,107009
79,114,73.68,2632,1.62,111259
80,289,68.51,2632,1.72,109515
81,142,71.83,2631,1.65,111345
82,124,61.29,2628,1.95,118613
83,162,67.9,2628,1.49,114875
84,125,61.6,2621,1.55,117847
85,226,70.35,2621,1.61,114018
86,166,69.28,2621,1.42,115342
