,Battles,Winrate,PR,Avg.frags,Avg.damage
0,88,80.68,3035,1.97,161397
1,625,81.44,2997,2.04,142483
2,90,80,2950,1.76,146713
3,245,89.39,2892,2.0,144921
4,561,73.08,2883,1.63,150321
5,251,72.51,2868,1.86,156546
6,213,71.83,2856,1.61,151795
7,853,70.69,2811,1.64,156153
8,206,64.56,2809,1.75,147590
9,89,75.28,2804,1.96,150330
10,83,65.06,2797,1.55,154031
11,262,72.52,2774,1.82,137929
12,125,68.8,2757,1.82,150591
13,83,71.08,2749,1.65,141927
14,403,78.16,2746,1.8,152328
15,208,73.08,2745,1.46,147949
16,145,64.83,2727,1.88,143644
17,283,82.33,2714,1.75,131466
18,397,73.05,2712,1.82,132936
19,145,74.48,2707,1.54,139902
20,514,72.18,2692,1.58,139584
21,275,79.27,2691,1.53,136058
22,95,64.21,2683,1.58,144465
23,94,74.47,2676,1.59,136611
24,605,66.12,2662,1.69,138856
25,89,58.43,2658,2.13,147035
26,148,71.62,2655,1.55,138376
27,124,71.77,2649,1.88,130333
28,248,67.34,2649,1.73,135252
29,324,66.36,2648,1.9,133108
30,163,71.17,2635,1.52,138210
31,96,65.63,2634,1.45,144113
32,80,67.5,2633,1.31,146797
33,84,64.29,2627,1.74,135950
34,497,73.04,2625,1.59,133986
35,309,77.35,2622,1.64,129220
36,501,71.86,2610,1.67,131438
37,136,65.44,2600,1.63,137238
38,217,70.97,2597,1.69,132562
39,83,80.72,2597,1.73,131174
40,195,67.69,2597,1.67,133557
41,407,79.85,2591,1.48,144368
42,186,62.9,2589,1.61,140767
43,201,64.18,2588,1.89,142052
44,428,68.46,2585,2.01,138230
45,602,72.09,2584,1.59,131948
46,99,61.62,2581,1.68,152485
47,386,67.88,2571,1.54,135649
48,612,65.03,2565,1.67,133568
49,215,67.44,2560,1.65,132801
50,193,81.35,2558,1.63,134938
51,109,68.81,2554,1.39,138161
52,1773,61.76,2545,1.69,133655
53,95,74.74,2542,1.47,144565
54,175,72,2541,1.58,134436
55,185,63.24,2538,1.55,136302
56,250,63.6,2537,1.58,135071
57,417,76.74,2536,1.63,124281
58,160,60.63,2533,1.51,139120
59,635,79.69,2531,1.7,119598
60,144,76.39,2526,1.45,129732
61,104,71.15,2526,1.64,127081
62,256,69.53,2525,1.75,143982
63,394,68.53,2525,1.51,139194
64,1002,68.26,2524,1.63,131455
65,789,64.51,2524,1.59,133206
66,889,72.22,2521,1.5,130255
67,262,59.16,2520,1.7,133582
