,Battles,Winrate,PR,Avg.frags,Avg.damage
0,113,66.37,3605,1.67,171686
1,101,73.27,3415,1.48,152800
2,116,75,3289,1.41,146174
3,108,75,3188,1.56,144781
4,81,72.84,3180,1.58,140146
5,87,70.11,3176,1.56,139325
6,345,66.96,3129,1.34,144120
7,167,64.07,3113,1.59,139554
8,154,68.83,3080,1.68,136698
9,87,68.97,3053,1.57,135982
10,188,71.81,3041,1.77,124342
11,174,58.62,3040,1.18,149479
12,138,67.39,3019,1.52,135342
13,227,60.35,2999,1.48,145339
14,139,72.66,2989,1.29,135154
15,301,72.76,2985,1.81,126888
16,119,66.39,2983,1.56,129260
17,99,62.63,2933,1.59,127805
18,170,68.82,2905,1.64,122474
19,222,65.32,2904,1.45,130755
20,271,77.49,2892,1.48,120481
21,142,71.13,2886,1.63,119544
22,100,67,2864,1.53,128407
23,377,68.17,2864,1.5,128243
24,185,67.57,2859,1.39,135484
25,146,65.07,2838,1.32,137941
26,115,66.09,2835,1.72,116656
27,121,65.29,2828,1.41,137769
28,471,70.91,2824,1.27,127975
29,149,65.77,2818,1.28,140834
30,85,65.88,2808,1.26,129302
31,140,67.86,2805,1.62,117164
32,136,62.5,2804,1.27,131554
33,201,68.66,2802,1.59,120621
34,80,76.25,2802,1.21,124501
35,607,73.64,2801,1.46,118031
36,87,66.67,2801,1.3,130342
37,97,74.23,2798,1.21,126043
38,230,74.78,2789,1.56,120966
39,80,72.5,2785,1.51,123706
40,264,73.11,2782,1.69,119004
41,193,62.18,2777,1.2,141126
42,138,65.22,2769,1.6,117461
43,161,70.19,2766,1.29,131828
44,148,70.95,2759,1.57,121250
45,133,68.42,2751,1.35,122498
46,95,72.63,2745,1.74,115477
47,85,64.71,2741,1.39,122214
48,165,64.85,2740,1.44,131340
49,138,58.7,2734,1.09,142076
50,144,70.14,2733,1.65,119433
51,131,61.07,2730,1.4,123384
52,228,64.91,2729,1.36,123378
53,182,68.13,2729,1.51,119669
54,103,76.7,2728,1.42,116168
55,486,73.46,2722,1.57,118897
56,104,61.54,2717,1.31,128271
57,141,68.79,2715,1.35,120757
58,130,64.62,2713,1.32,123702
59,196,65.31,2712,1.62,122420
60,271,60.52,2711,1.25,130308
61,244,74.18,2708,1.5,122498
62,216,67.59,2707,1.36,121876
63,212,67.45,2706,1.41,120694
64,455,68.13,2705,1.33,121105
65,87,52.87,2705,1.23,133366
66,126,76.19,2703,1.57,115369
67,134,57.46,2701,1.12,133291
68,90,68.89,2699,1.52,115209
69,131,66.41,2699,1.33,121774
70,83,81.93,2699,1.37,111468
71,108,54.63,2699,1.29,137818
72,119,78.99,2696,1.34,127307
73,120,63.33,2691,1.47,124046
74,138,72.46,2689,1.53,112551
75,204,58.33,2689,1.29,128234
76,92,76.09,2678,1.18,124607
77,460,69.57,2677,1.43,116041
78,149,64.43,2677,1.35,122989
79,178,67.42,2677,1.39,116930
80,85,67.06,2676,1.64,112653
81,189,61.9,2671,1.35,121587
82,285,60,2669,1.33,123278
83,136,69.12,2666,1.18,129748
84,93,68.82,2666,1.31,118751
85,236,62.29,2663,1.28,123275
86,80,62.5,2662,1.49,118329
87,83,75.9,2661,1.53,117959
88,226,73.45,2659,1.46,113573
89,194,64.95,2656,1.37,118883
90,128,67.97,2655,1.52,114298
91,147,68.71,2655,1.33,120723
92,147,70.07,2655,1.37,122764
93,100,72,2653,1.14,132089
94,112,67.86,2653,1.29,121266
95,82,62.2,2652,1.26,123075
96,158,66.46,2649,1.3,120143
97,166,69.28,2649,1.59,120475
98,427,63,2645,1.47,114967
99,141,72.34,2644,1.21,117548
101,93,59.14,2636,1.4,120065
101,312,63.78,2636,1.24,121049
103,84,63.1,2630,1.43,123247
104,307,59.61,2628,1.4,118470
105,103,75.73,2626,1.54,120834
106,130,73.08,2625,1.51,115806
107,88,54.55,2624,1.4,122562
108,89,71.91,2623,1.21,123419
109,347,61.67,2612,1.29,119811
110,333,58.26,2611,1.38,119773
111,92,59.78,2606,1.2,125074
112,240,64.58,2603,1.19,124054
113,96,69.79,2602,1.33,115649
114,144,75.69,2600,1.41,114496
115,296,71.28,2596,1.57,112756
115,235,61.28,2596,1.36,118936
115,112,58.04,2596,1.21,123439
118,81,66.67,2595,1.33,115301
119,81,69.14,2585,1.22,120051
120,92,58.7,2584,1.23,126383
121,129,69.77,2578,1.28,113779
122,171,54.97,2575,1.34,120258
123,385,64.42,2570,1.34,114281
124,245,64.49,2569,1.46,114243
124,204,71.57,2569,1.34,123440
124,82,73.17,2569,1.27,111350
127,151,60.93,2565,1.11,131135
128,315,63.17,2563,1.0,124862
129,232,61.64,2562,1.42,113716
130,243,62.96,2558,1.47,113545
131,267,58.05,2557,1.35,117996
132,97,64.95,2556,1.3,115409
133,131,81.68,2555,1.47,100924
134,289,68.86,2554,1.28,112171
134,104,61.54,2554,1.27,127301
134,141,73.05,2554,1.43,110384
137,264,64.39,2552,1.46,120504
138,189,61.9,2551,1.5,119626
138,130,62.31,2551,1.06,122805
140,173,59.54,2549,1.07,125110
140,127,66.93,2549,1.24,119930
142,150,68.67,2546,1.29,114270
143,81,65.43,2542,1.22,118291
144,173,68.21,2538,1.42,115671
144,85,71.76,2538,1.18,113843
146,257,73.93,2536,1.26,117298
147,258,68.22,2534,1.29,114896
148,383,66.58,2530,1.38,114827
149,760,62.63,2528,1.4,111335
150,90,75.56,2527,1.23,108782
151,741,61.4,2526,1.43,112746
151,123,69.11,2526,1.17,117043
153,122,74.59,2520,1.24,118816
154,103,72.82,2514,1.46,104772
154,250,64.4,2514,1.38,117264
156,174,69.54,2512,1.39,117175
156,83,66.27,2512,1.07,118851
158,90,64.44,2511,1.36,110551
159,84,55.95,2510,1.26,118967
159,252,60.32,2510,1.34,114005
161,210,68.57,2506,1.32,108962
162,213,73.71,2501,1.19,116023
163,95,61.05,2499,1.43,109605
163,90,67.78,2499,1.31,119247
165,305,56.39,2495,1.2,119000
165,154,59.74,2495,1.51,126352
167,97,65.98,2493,1.22,122589
168,113,67.26,2492,1.35,115282
168,161,70.19,2492,1.12,115089
170,312,64.42,2491,1.21,113548
171,152,67.11,2490,1.37,107654
172,114,71.93,2486,1.36,108096
173,132,61.36,2483,1.37,110514
173,377,60.21,2483,1.47,116261
175,89,75.28,2481,1.11,109752
175,184,69.02,2481,1.4,112427
175,133,63.91,2481,1.14,115678
178,99,58.59,2479,1.34,112651
179,160,59.38,2478,1.23,115939
180,109,63.3,2476,1.28,111708
180,201,62.19,2476,1.21,113993
180,292,61.99,2476,1.28,114720
183,107,62.62,2475,1.27,112315
184,127,70.87,2472,1.17,111771
185,330,62.12,2471,1.12,117312
186,135,62.22,2468,1.33,113994
187,323,59.13,2467,1.13,118825
188,212,61.32,2465,1.32,113580
188,110,59.09,2465,1.02,131138
190,93,68.82,2464,1.22,111154
190,96,72.92,2464,1.24,106320
192,127,65.35,2463,1.47,114861
192,244,72.13,2463,1.39,109879
192,119,65.55,2463,1.17,122876
195,83,69.88,2462,1.45,107985
196,114,69.3,2461,1.22,119149
196,277,55.96,2461,1.22,116806
198,147,68.71,2460,1.28,111321
198,239,67.78,2460,1.48,110149
198,709,61.92,2460,1.21,115085
201,227,64.76,2459,1.49,114684
202,132,57.58,2457,1.21,115612
203,187,64.71,2455,1.46,111878
204,83,69.88,2451,1.35,112646
205,137,61.31,2449,1.34,115778
206,119,67.23,2448,1.29,107379
206,88,64.77,2448,1.51,109068
208,116,63.79,2447,1.3,109161
208,333,65.47,2447,1.26,115257
208,81,55.56,2447,1.11,120381
211,165,70.91,2446,1.34,110163
212,214,63.55,2444,1.41,107996
213,161,63.35,2439,1.25,111318
214,449,59.24,2437,1.39,109542
214,110,67.27,2437,0.99,115792
216,143,55.94,2436,1.26,115727
216,207,58.94,2436,1.23,113953
216,178,61.24,2436,1.06,117791
216,199,70.85,2436,1.26,112732
220,130,62.31,2435,1.24,111402
221,120,67.5,2434,1.01,116595
222,154,64.29,2433,1.25,112038
222,218,62.84,2433,1.32,112086
224,111,60.36,2427,1.53,120116
225,252,64.29,2424,1.11,114643
226,83,63.86,2423,1.2,116257
227,249,68.27,2422,1.38,110548
228,202,59.41,2421,1.26,111353
229,88,65.91,2420,1.48,113752
229,186,68.28,2420,1.24,113993
231,99,63.64,2417,1.26,109782
231,183,74.32,2417,1.37,113438
231,187,65.78,2417,0.95,117123
234,539,62.34,2416,1.36,110018
234,133,66.92,2416,1.2,109065
236,199,66.83,2415,1.11,117083
236,302,63.58,2415,1.24,120156
238,154,63.64,2412,1.41,111092
239,471,64.76,2410,1.25,107729
240,85,77.65,2409,1.36,111493
240,141,62.41,2409,1.5,112135
242,232,61.64,2407,1.51,108867
243,106,65.09,2406,1.32,106744
244,420,57.86,2404,1.12,122697
245,166,72.29,2402,1.4,111391
245,154,74.03,2402,1.47,106937
247,111,69.37,2400,1.18,107262
247,84,66.67,2400,1.2,117550
249,138,58.7,2399,1.3,117844
250,516,59.69,2397,1.24,117684
