,Battles,Winrate,PR,Avg.frags,Avg.damage
0,88,80.68,3206,1.84,171693
1,103,58.25,2810,1.37,172685
2,80,76.25,2753,1.55,154780
3,134,60.45,2432,1.31,149985
4,84,79.76,2356,1.68,116609
5,91,65.93,2355,1.54,130333
6,95,78.95,2160,1.23,117807
7,91,60.44,2135,1.33,125324
8,81,70.37,1935,1.04,124264
9,90,57.78,1889,1.03,119368
10,91,62.64,1861,1.3,105730
11,83,56.63,1851,1.17,113451
12,307,60.91,1848,1.08,112977
13,109,62.39,1835,1.14,109156
14,90,54.44,1805,1.13,114897
15,130,56.92,1782,1.0,113537
16,167,59.88,1758,1.14,105444
17,89,56.18,1756,1.04,115357
18,111,59.46,1750,1.14,105300
19,85,54.12,1677,0.92,110697
20,100,58,1658,1.01,103929
21,108,58.33,1654,1.09,100925
22,117,65.81,1654,1.13,94513
23,82,56.1,1616,1.1,107497
24,90,54.44,1608,0.93,105192
25,114,57.89,1587,1.07,97004
26,89,68.54,1565,1.12,88056
27,87,49.43,1555,1.07,101833
28,93,52.69,1545,0.88,103790
29,108,58.33,1522,1.01,96023
30,143,53.85,1512,0.88,100553
31,123,54.47,1511,0.92,99425
32,86,51.16,1500,0.98,104067
33,81,50.62,1495,0.93,100121
34,190,58.42,1483,0.84,98256
35,103,57.28,1450,1.16,85492
36,85,54.12,1446,0.92,94571
37,90,57.78,1426,0.96,90224
38,85,49.41,1399,0.76,99892
39,80,60,1320,1.0,79417
40,82,47.56,1294,0.83,91200
41,80,47.5,1293,0.9,88902
42,91,52.75,1277,0.81,88365
43,100,52,1200,0.87,80349
44,80,61.25,1179,0.99,70626
45,232,46.12,1169,0.69,87928
46,95,44.21,1155,0.84,83335
47,81,55.56,1154,0.65,81585
48,83,48.19,1143,0.63,87594
49,250,46.4,1143,0.7,85664
50,114,52.63,1133,0.73,79807
51,83,53.01,1116,0.77,77904
52,100,53,1105,0.89,72692
53,111,48.65,1056,0.74,76742
54,92,43.48,1056,0.72,81470
55,91,48.35,1047,0.64,79505
56,189,51.32,1042,0.51,81276
57,116,38.79,1039,0.53,89519
58,170,48.82,1031,0.79,74250
59,88,47.73,1029,0.76,74746
60,102,53.92,1020,0.75,70093
61,178,51.12,1003,0.59,76090
62,83,44.58,934,0.8,69174
63,81,54.32,915,0.47,71572
64,249,42.17,901,0.55,76154
65,83,38.55,877,0.73,71267
66,108,44.44,836,0.59,68815
67,99,40.4,833,0.46,75612
68,90,43.33,825,0.61,68862
69,102,50,817,0.62,63068
70,81,53.09,813,0.6,61007
71,95,46.32,810,0.62,65066
72,128,46.09,809,0.68,63060
73,106,52.83,794,0.68,57641
74,83,43.37,737,0.66,60447
75,209,43.06,710,0.55,62467
76,188,47.34,645,0.59,57154
77,90,48.89,620,0.57,51772
78,101,44.55,586,0.46,57279
79,89,29.21,578,0.35,65506
80,97,47.42,530,0.43,50934
81,186,43.55,510,0.38,54325
82,98,43.88,507,0.48,49935
83,236,41.53,500,0.36,54794
84,413,43.1,442,0.47,46120
85,117,41.88,422,0.39,49086
86,107,37.38,407,0.42,49139
87,124,45.97,395,0.54,41176
88,111,37.84,389,0.35,50138
89,82,32.93,379,0.48,47482
90,100,43,233,0.28,37646
91,188,35.64,166,0.36,35425
92,88,39.77,132,0.19,35547
93,86,41.86,128,0.23,28380
94,98,33.67,72,0.23,32551
