,Battles,Winrate,PR,Avg.frags,Avg.damage
0,91,80.22,2428,1.96,132150
1,90,80,2422,1.83,140805
2,92,76.09,2281,1.78,131587
3,92,70.65,2196,1.57,132291
4,86,67.44,2106,1.56,127661
5,106,79.25,1989,1.58,111273
6,97,65.98,1839,1.51,111375
7,231,67.97,1774,1.35,108850
8,102,70.59,1773,1.46,104564
9,91,69.23,1746,1.34,109182
10,81,61.73,1730,1.21,113727
11,117,63.25,1699,1.24,109907
12,99,60.61,1680,1.34,108071
13,82,62.2,1671,1.41,106638
14,100,67,1630,1.35,99546
15,124,65.32,1629,1.14,106220
16,87,63.22,1584,1.41,102125
17,99,57.58,1573,1.12,108059
18,89,56.18,1571,1.24,106964
19,156,65.38,1563,1.24,98391
20,101,61.39,1546,1.21,101064
21,140,55.71,1523,1.19,103181
22,89,64.04,1522,1.25,96260
23,244,56.56,1456,1.02,102813
24,101,63.37,1445,1.31,90091
25,181,54.14,1435,0.98,103601
26,104,57.69,1429,1.07,98461
27,103,58.25,1414,1.11,96102
28,198,46.97,1404,1.1,102650
29,85,60,1391,1.07,94094
30,133,60.9,1385,1.01,94630
31,99,63.64,1382,1.17,88980
32,86,53.49,1381,1.12,96294
33,80,56.25,1364,1.38,90843
34,91,52.75,1363,1.27,91373
35,108,62.96,1356,1.28,84794
36,160,63.75,1351,1.02,90301
37,87,57.47,1341,0.99,94875
38,80,66.25,1333,1.09,85328
39,80,48.75,1327,1.23,93037
40,135,56.3,1323,1.08,96291
41,94,60.64,1314,1.17,86009
42,170,57.06,1314,0.92,94557
43,88,56.82,1311,1.01,91959
44,169,61.54,1309,1.07,87329
45,97,61.86,1278,1.1,83885
46,101,53.47,1271,1.22,85973
47,107,60.75,1269,1.08,84479
48,144,50,1251,1.21,86822
49,134,51.49,1245,1.0,92511
50,127,48.03,1229,1.05,90780
51,84,54.76,1217,1.04,85860
52,81,56.79,1205,1.27,79602
53,140,54.29,1192,1.02,84661
54,147,58.5,1188,0.84,86360
55,84,70.24,1176,0.88,77044
56,138,57.97,1159,1.01,80338
57,95,61.05,1150,0.81,82851
58,92,60.87,1142,0.8,82570
59,200,54,1117,1.08,78144
60,203,53.69,1114,1.01,79708
61,90,52.22,1097,1.1,77177
62,194,54.12,1090,0.91,80702
63,115,50.43,1086,0.95,81492
64,81,43.21,1071,1.04,85850
65,100,55,1052,0.81,80344
66,91,63.74,1015,0.95,67950
67,81,49.38,1008,0.89,78138
68,119,59.66,991,0.63,77202
69,91,60.44,979,0.88,69460
70,81,48.15,926,0.93,72265
71,99,55.56,896,0.63,74213
72,130,56.92,883,0.72,69318
73,83,43.37,872,0.9,71894
74,191,53.4,859,0.88,64908
75,84,52.38,846,0.75,68326
76,93,37.63,839,0.67,79184
77,100,52,837,0.58,72332
78,81,48.15,834,0.75,70201
79,139,49.64,831,0.76,68558
80,100,43,814,0.86,69555
81,94,55.32,814,0.7,66476
82,166,50.6,798,0.7,67334
83,82,56.1,796,0.55,67640
84,95,47.37,784,0.71,68160
85,115,40.87,779,0.71,71799
86,84,41.67,768,0.87,66926
87,100,52,752,0.82,62318
88,100,50,719,0.61,67732
89,94,50,711,0.7,61287
90,111,47.75,703,0.66,63578
91,88,43.18,701,0.69,65224
92,80,47.5,701,0.52,66986
93,89,56.18,699,0.66,57508
94,81,51.85,697,0.79,56725
95,151,43.71,690,0.78,63446
96,186,48.39,683,0.67,61612
97,98,51.02,680,0.67,59376
98,100,50,674,0.56,62585
99,178,50,673,0.74,57514
101,105,46.67,629,0.63,59625
102,216,39.81,616,0.52,65905
103,203,50.25,566,0.52,55624
104,80,47.5,546,0.61,53456
105,94,38.3,537,0.51,63270
106,300,42,518,0.52,57423
107,116,43.97,515,0.71,50999
108,116,45.69,507,0.47,55997
109,197,43.65,469,0.58,52756
110,115,49.57,463,0.49,49469
111,333,48.35,426,0.47,47941
112,109,39.45,424,0.53,52097
113,100,44,422,0.63,46336
114,87,43.68,384,0.46,48694
115,153,43.79,334,0.37,47294
116,95,48.42,317,0.48,41545
117,135,45.93,284,0.52,38149
118,87,39.08,265,0.36,46685
119,91,51.65,254,0.32,38846
120,87,32.18,238,0.24,47489
