,Battles,Winrate,PR,Avg.frags,Avg.damage
0,81,70.37,3813,2.25,165958
1,80,71.25,3797,2.33,166876
2,80,71.25,3496,2.1,156839
3,89,71.91,3455,2.1,145178
4,80,70,3372,2.12,143046
5,81,67.9,3349,1.94,154919
6,497,69.01,3317,1.82,144975
7,117,62.39,3257,1.85,145923
8,125,65.6,3249,1.97,143614
9,246,82.11,3199,1.81,131101
10,140,70.71,3157,2.12,130193
11,102,79.41,3095,1.6,132263
12,95,73.68,3073,2.04,123247
13,211,63.98,3014,1.7,134267
14,112,66.07,2971,1.9,126085
15,151,68.87,2969,1.52,133434
16,323,73.07,2962,1.55,130199
17,138,74.64,2895,1.78,119124
18,105,60,2890,1.54,135683
19,125,66.4,2879,1.52,129888
20,85,72.94,2871,1.95,122788
21,89,59.55,2859,1.6,131737
22,149,67.11,2810,1.5,126913
23,483,65.63,2792,1.73,121866
24,204,67.65,2785,1.57,122620
25,107,74.77,2765,1.54,118062
26,965,73.37,2762,1.64,116229
27,102,64.71,2747,1.6,122131
28,209,67.94,2738,1.66,118211
29,104,66.35,2738,1.5,123676
30,183,63.93,2729,1.51,124248
31,453,60.04,2715,1.49,125954
32,351,65.53,2705,1.65,118420
33,107,53.27,2688,1.72,122854
34,251,60.96,2687,1.53,122408
35,104,70.19,2680,1.38,127495
36,85,68.24,2671,1.62,115783
37,206,67.48,2665,1.48,120152
38,153,62.75,2653,1.46,120972
39,120,67.5,2653,1.84,115508
40,275,60.36,2649,1.68,119031
41,128,74.22,2643,1.6,113354
42,120,65.83,2640,1.76,119152
43,242,74.79,2633,1.57,109934
44,99,54.55,2631,1.68,122700
45,127,74.02,2618,1.42,113640
46,89,59.55,2606,1.61,123232
47,95,66.32,2599,1.4,118073
48,136,62.5,2577,1.74,109506
49,308,63.96,2577,1.63,111721
50,193,67.88,2576,1.42,114593
51,189,64.55,2567,1.37,117539
52,88,65.91,2554,1.6,110528
53,155,67.74,2542,1.55,111534
54,81,69.14,2522,1.42,112987
55,101,62.38,2521,1.37,116261
56,273,69.6,2502,1.56,111991
57,81,59.26,2501,1.42,116147
58,137,62.04,2483,1.55,109742
59,120,61.67,2483,1.48,112150
60,82,67.07,2478,1.45,115229
61,221,63.8,2478,1.65,107926
62,120,57.5,2477,1.68,111922
63,137,72.26,2476,1.45,105874
64,98,58.16,2474,1.74,106200
65,540,58.15,2462,1.45,113604
66,82,62.2,2459,1.28,115468
67,129,61.24,2450,1.62,109100
68,85,68.24,2447,1.49,105352
69,102,70.59,2445,1.51,104788
70,83,54.22,2445,1.36,116962
71,892,62.56,2431,1.48,108273
72,125,60,2423,1.56,107983
73,93,54.84,2417,1.37,115966
74,166,53.61,2411,1.51,113475
75,100,64,2408,1.54,105265
76,214,60.75,2407,1.4,112252
77,486,57.61,2404,1.49,110201
78,149,69.8,2404,1.46,103511
79,92,56.52,2400,1.51,110317
80,80,67.5,2389,1.26,109192
81,305,60.98,2384,1.4,109342
82,186,66.67,2383,1.41,105279
83,138,63.77,2381,1.39,108923
84,504,59.33,2377,1.36,110265
85,288,64.93,2376,1.39,106440
86,203,63.55,2373,1.34,108211
87,250,59.2,2372,1.64,102922
88,274,61.31,2370,1.54,104393
89,92,63.04,2369,1.4,106750
90,99,59.6,2365,1.45,110027
91,372,66.4,2364,1.34,106324
92,111,64.86,2359,1.39,111189
93,152,61.18,2359,1.46,105516
94,105,71.43,2358,1.55,103498
95,406,60.59,2350,1.29,109831
96,283,60.42,2347,1.48,104735
97,136,62.5,2341,1.46,104670
98,91,78.02,2341,1.22,101070
99,331,57.7,2336,1.36,111499
100,92,63.04,2336,1.12,113530
102,188,57.45,2332,1.34,109842
102,107,70.09,2332,1.44,100022
104,400,61.5,2329,1.59,100898
105,113,62.83,2328,1.43,106952
106,157,58.6,2313,1.23,110515
107,111,62.16,2309,1.43,103402
108,118,55.08,2305,1.57,104521
109,193,57.51,2299,1.41,107035
110,92,60.87,2298,1.36,107931
110,103,61.17,2298,1.26,107214
112,105,63.81,2296,1.2,107132
113,85,65.88,2293,1.09,108989
114,103,44.66,2292,1.04,122658
115,107,71.96,2291,1.36,97892
116,135,73.33,2288,1.37,96949
117,202,63.37,2282,1.51,102497
118,200,59,2273,1.25,107324
119,364,59.07,2270,1.27,107467
119,519,62.24,2270,1.5,102012
121,155,55.48,2269,1.41,105283
121,124,58.87,2269,1.18,109363
123,256,66.02,2267,1.39,99274
