,Battles,Winrate,PR,Avg.frags,Avg.damage
0,100,74,3484,1.85,105324
1,603,71.48,3261,1.7,94972
2,315,69.84,3155,1.75,92574
3,113,67.26,3123,1.56,94033
4,80,75,3086,1.76,89833
5,149,69.13,3052,1.58,90477
6,210,70.48,3023,1.53,89637
7,158,65.82,3013,1.64,88854
8,169,60.36,2948,1.6,89116
9,552,74.09,2944,1.57,84485
10,272,69.12,2938,1.34,90693
11,155,61.94,2936,1.69,86483
12,273,65.93,2913,1.57,86486
13,160,67.5,2869,1.49,86341
14,187,67.38,2865,1.62,83829
15,155,74.84,2863,1.59,80541
16,153,62.09,2860,1.56,91710
17,146,63.7,2823,1.6,83736
18,89,60.67,2813,1.57,84505
19,90,70,2811,1.26,87048
20,241,69.29,2808,1.52,82214
21,111,66.67,2789,1.32,86417
22,102,79.41,2788,1.53,77119
23,270,78.89,2788,1.71,73926
24,107,62.62,2782,1.43,87131
25,168,60.71,2773,1.44,86007
26,142,71.13,2771,1.74,81108
27,205,68.29,2765,1.69,82953
28,144,56.94,2765,1.48,86016
29,441,63.95,2764,1.47,84097
30,97,62.89,2753,1.67,81176
31,211,71.09,2740,1.49,79353
32,141,76.6,2739,1.55,81734
33,192,66.15,2737,1.41,82781
34,120,68.33,2729,1.45,80682
35,115,67.83,2726,1.51,81291
36,127,72.44,2722,1.54,82823
37,264,67.42,2714,1.49,80946
38,81,70.37,2709,1.35,81493
39,101,56.44,2707,1.56,87932
40,109,62.39,2696,1.35,86350
41,284,66.55,2685,1.57,77670
42,231,69.7,2684,1.41,83580
43,343,70.85,2682,1.45,77955
44,96,84.38,2673,1.49,75118
45,90,82.22,2670,1.36,76329
46,82,67.07,2667,1.32,81487
47,294,64.63,2664,1.43,80312
48,106,66.04,2664,1.23,83469
49,188,65.43,2663,1.36,83772
50,399,71.43,2654,1.5,78387
51,97,71.13,2651,1.52,76779
52,167,56.29,2639,1.53,80744
53,138,71.01,2632,1.4,77250
54,577,57.02,2632,1.24,85592
55,127,63.78,2628,1.43,82716
56,302,71.85,2626,1.3,78263
57,159,72.96,2625,1.47,76474
58,140,73.57,2623,1.36,77706
59,86,62.79,2623,1.63,78600
60,788,62.06,2621,1.52,82099
61,339,69.03,2614,1.43,79899
62,363,57.3,2609,1.32,82989
63,661,66.26,2598,1.4,80025
64,143,60.84,2597,1.5,77718
65,145,60,2595,1.34,81101
66,376,60.9,2588,1.46,80675
67,163,65.03,2585,1.33,78975
68,113,69.03,2585,1.53,76883
69,190,74.74,2583,1.32,75804
70,238,61.34,2582,1.38,79580
71,192,66.67,2580,1.55,76291
72,90,64.44,2578,1.47,76491
73,263,61.98,2572,1.36,79612
74,133,67.67,2565,1.36,76441
75,314,57.96,2561,1.33,82699
76,81,65.43,2556,1.33,79120
77,250,67.6,2553,1.52,78551
78,177,65.54,2553,1.36,81305
79,230,62.17,2549,1.34,78312
80,296,67.57,2547,1.56,73080
81,282,56.38,2546,1.32,82631
82,191,63.35,2545,1.31,79044
83,975,66.56,2536,1.41,74822
84,147,67.35,2535,1.42,75048
85,470,69.57,2534,1.45,72939
86,140,74.29,2533,1.28,75100
87,198,62.63,2530,1.32,78078
88,88,62.5,2529,1.33,77874
89,629,58.98,2527,1.43,77154
90,80,57.5,2524,1.41,78166
91,135,63.7,2518,1.4,78886
92,272,58.82,2517,1.43,80099
93,212,74.06,2517,1.3,78090
94,97,68.04,2516,1.12,80605
95,247,65.99,2513,1.31,77759
96,173,64.74,2512,1.51,77204
97,337,64.69,2507,1.2,78648
98,137,68.61,2506,1.49,76073
99,209,67.94,2504,1.41,74131
101,291,58.08,2503,1.42,76703
102,244,56.56,2502,1.38,78223
102,248,68.15,2502,1.32,76283
104,347,59.37,2496,1.4,76414
105,148,65.54,2495,1.57,71209
105,101,60.4,2495,1.35,77012
105,507,67.46,2495,1.48,76787
108,403,70.22,2491,1.54,69572
108,99,68.69,2491,1.24,75579
110,235,57.87,2488,1.32,78125
110,88,71.59,2488,1.47,70228
112,165,60.61,2487,1.38,76206
113,234,70.51,2486,1.35,72525
113,256,66.02,2486,1.32,74955
113,103,58.25,2486,1.28,81784
116,82,52.44,2485,1.43,78522
116,125,60.8,2485,1.18,79395
118,179,73.74,2484,1.41,70211
119,206,65.05,2483,1.4,73623
120,361,62.6,2481,1.47,73381
120,114,68.42,2481,1.3,75139
122,130,63.08,2480,1.36,80027
122,244,59.84,2480,1.18,79972
124,132,57.58,2479,1.41,83684
125,141,70.92,2476,1.52,73519
126,84,69.05,2475,1.33,73136
127,119,65.55,2474,1.47,75168
127,130,57.69,2474,1.22,79908
129,573,61.08,2473,1.36,76479
130,283,61.13,2471,1.46,78685
131,298,60.4,2468,1.36,75887
132,127,68.5,2464,1.24,75837
132,300,63.33,2464,1.47,72373
134,312,60.9,2458,1.29,76498
134,150,63.33,2458,1.26,75969
134,160,60.63,2458,1.31,76037
137,91,64.84,2457,1.45,71868
138,462,67.32,2456,1.53,69518
138,248,57.26,2456,1.24,81089
140,91,63.74,2454,1.44,74078
141,105,68.57,2452,1.21,74666
141,243,54.73,2452,1.42,77844
141,97,73.2,2452,1.19,73658
144,84,57.14,2451,1.49,78910
