,Battles,Winrate,PR,Avg.frags,Avg.damage
0,101,76.24,2879,2.06,171391
1,418,74.88,2595,1.89,156306
2,122,68.03,2510,1.67,160957
3,110,80,2476,1.79,146737
4,148,73.65,2465,1.87,147569
5,224,79.02,2457,1.61,151361
6,144,79.17,2428,1.52,150479
7,81,74.07,2425,1.73,147891
8,134,66.42,2393,1.87,149027
9,96,73.96,2361,1.68,150207
10,113,73.45,2358,1.77,144418
11,531,72.32,2357,1.83,142627
12,184,70.11,2353,1.55,152664
13,91,56.04,2328,1.59,157247
14,80,68.75,2324,1.49,152673
15,120,70,2301,1.59,146226
16,401,69.83,2288,1.92,136005
17,311,71.38,2280,1.88,136648
18,179,73.18,2274,1.63,145193
19,90,70,2258,1.6,141792
20,263,74.14,2253,1.52,142322
21,377,68.44,2241,1.75,138187
22,152,75.66,2239,1.69,136568
23,85,64.71,2236,1.59,144472
24,121,71.07,2232,1.83,132662
25,256,62.89,2228,1.56,145402
26,265,66.04,2224,1.66,139982
27,200,71,2223,1.53,141227
28,106,71.7,2206,1.68,136717
29,151,61.59,2199,1.45,147085
30,116,69.83,2190,1.8,131039
31,203,75.86,2176,1.55,140177
32,153,62.75,2172,1.37,146673
33,154,71.43,2155,1.67,130954
34,83,72.29,2154,1.47,136657
35,117,68.38,2153,1.75,130620
36,125,76,2144,1.86,137236
37,344,71.22,2136,1.38,138595
38,215,72.56,2129,1.78,125241
39,116,68.97,2128,1.45,137005
40,83,67.47,2115,1.47,137405
41,84,71.43,2114,1.52,134195
42,192,65.1,2110,1.48,137055
43,89,61.8,2109,1.29,145057
44,109,73.39,2106,1.36,135620
45,235,66.81,2103,1.51,134479
46,138,70.29,2099,1.68,140399
47,88,76.14,2096,1.76,123067
48,233,69.1,2088,1.5,132333
49,97,73.2,2081,1.72,124636
50,263,70.72,2081,1.46,131752
51,96,71.88,2077,1.56,130860
52,101,76.24,2076,1.65,126990
53,308,63.31,2075,1.56,134427
54,153,60.78,2072,1.31,142653
55,189,79.37,2072,1.3,129942
56,118,78.81,2067,1.59,122418
57,95,68.42,2066,1.38,135174
58,177,66.67,2065,1.61,129966
59,197,68.53,2063,1.48,131413
60,104,73.08,2061,1.43,129496
61,217,62.21,2060,1.64,131758
62,88,72.73,2054,1.74,123151
63,102,70.59,2050,1.64,160458
64,422,65.17,2050,1.5,132302
65,90,80,2046,1.67,122114
66,326,65.34,2043,1.52,131085
67,151,70.2,2042,1.56,130774
68,142,73.24,2042,1.61,123590
69,132,80.3,2038,1.37,124665
