,Battles,Winrate,PR,Avg.frags,Avg.damage
0,209,76.08,2751,1.93,168639
1,135,63.7,2699,1.95,170298
2,163,79.14,2515,1.78,149345
3,158,74.68,2513,1.61,158243
4,122,65.57,2482,1.91,156327
5,93,78.49,2416,1.65,148945
6,97,75.26,2412,1.85,141885
7,97,72.16,2372,1.88,141393
8,174,71.84,2368,1.73,147752
9,88,80.68,2347,1.5,143212
10,134,78.36,2347,1.51,145213
11,178,69.1,2340,1.55,150162
12,140,69.29,2331,1.55,150116
13,80,70,2309,1.59,149028
14,83,71.08,2299,1.67,155166
15,127,64.57,2274,1.32,155389
16,100,70,2271,1.6,143791
17,111,63.06,2260,1.59,147469
18,240,67.92,2248,1.64,143815
19,122,57.38,2244,1.72,149243
20,191,78.01,2226,1.45,137325
21,180,62.78,2221,1.13,159778
22,89,75.28,2218,1.75,133350
23,89,74.16,2194,1.61,135612
24,91,65.93,2192,1.48,146514
25,133,69.17,2188,1.65,135060
26,80,67.5,2180,1.56,144285
27,113,61.06,2163,1.44,149373
28,176,72.73,2156,1.62,133142
29,82,68.29,2155,1.57,137076
30,141,70.92,2153,1.58,132962
31,213,75.12,2143,1.37,138877
32,204,78.92,2138,1.52,127912
33,145,71.03,2133,1.61,130493
34,80,67.5,2131,1.14,150317
35,80,77.5,2121,1.52,129878
36,84,70.24,2105,1.49,134189
37,210,63.81,2098,1.47,138095
38,111,72.97,2084,1.61,125377
39,85,63.53,2082,1.67,133778
40,87,57.47,2078,1.37,146798
41,92,64.13,2070,1.36,139632
42,193,72.02,2065,1.46,129115
43,257,59.92,2058,1.44,139004
44,154,60.39,2058,1.25,144190
45,116,68.97,2051,1.51,132248
46,214,65.89,2040,1.02,147933
47,86,63.95,2025,1.48,134191
48,102,66.67,2023,1.36,134037
49,101,62.38,2017,1.21,143802
50,100,62,2016,1.57,130208
51,114,62.28,2014,1.22,139879
52,80,61.25,2010,1.51,134227
53,188,69.15,2008,1.34,131644
54,169,60.36,2008,1.36,136679
55,213,61.97,2007,1.73,127307
56,111,64.86,2005,1.55,126937
57,88,72.73,2005,1.43,125259
58,327,62.08,2002,1.25,138213
59,212,58.96,1996,1.58,131298
60,127,67.72,1989,1.32,130858
61,117,57.26,1988,1.33,138114
62,211,66.82,1987,1.41,128282
63,115,66.09,1987,1.36,133726
64,87,73.56,1984,1.32,125941
65,97,72.16,1983,1.6,119400
66,303,68.65,1980,1.51,124082
67,157,64.97,1975,1.35,130636
68,113,64.6,1968,1.4,131520
