,Battles,Winrate,PR,Avg.frags,Avg.damage
0,563,78.69,4222,1.99,199461
1,3581,75.01,3802,2.28,174254
2,172,72.67,3695,2.24,172372
3,529,69.75,3637,1.6,181226
4,213,78.4,3636,1.73,171602
5,367,76.84,3582,1.79,168702
6,197,66.5,3557,1.52,181302
7,166,74.7,3534,1.56,171565
8,276,75,3507,2.08,176240
9,89,80.9,3503,2.0,165438
10,153,74.51,3484,1.92,160079
11,199,77.39,3477,1.7,163432
12,309,72.17,3477,1.69,166868
13,80,67.5,3451,1.94,181726
14,178,74.72,3442,2.1,152115
15,305,71.8,3353,2.23,145162
16,112,68.75,3346,1.97,153192
17,203,67.49,3332,1.77,158425
18,214,61.68,3243,1.48,165020
19,190,70,3234,1.62,155712
20,240,64.17,3208,1.52,161264
21,115,66.96,3197,1.67,153919
22,120,66.67,3182,1.58,155918
23,168,68.45,3143,1.52,154001
24,869,71,3123,1.54,150694
25,214,63.08,3116,1.81,168823
26,326,68.1,3115,1.77,145839
27,142,64.79,3089,1.71,147837
28,446,57.17,3086,1.19,166996
29,112,70.54,3074,1.55,147583
30,263,76.81,3065,1.62,140779
31,131,62.6,3060,1.65,150292
32,906,63.25,3059,1.73,146530
33,84,69.05,3057,1.56,148574
34,257,64.2,3050,1.7,148053
35,132,68.94,3021,1.74,140120
36,84,75,3018,1.75,136817
37,778,63.62,2998,1.44,150789
38,345,74.49,2996,1.84,131925
39,213,66.67,2996,1.38,150139
40,424,64.15,2981,1.36,151695
41,163,71.17,2981,1.66,157230
42,181,69.61,2978,1.57,141879
43,155,57.42,2977,1.57,150393
44,466,64.38,2970,1.4,165282
45,174,68.97,2969,1.61,140488
46,183,66.12,2961,1.43,147040
47,165,73.94,2957,1.3,144966
48,578,63.32,2957,1.71,140234
49,211,69.67,2939,1.58,139552
50,463,65.66,2939,1.93,132252
51,198,65.15,2923,1.24,150394
52,221,68.33,2912,1.72,134464
53,473,64.06,2906,1.49,143798
54,142,70.42,2902,1.61,144986
55,112,68.75,2902,1.69,143092
56,1489,64.88,2882,1.71,135246
57,861,69.69,2877,2.12,121001
58,131,62.6,2862,1.27,147556
59,225,64.44,2859,1.64,136108
60,112,64.29,2857,1.82,131153
61,785,60.76,2843,1.74,135297
62,119,56.3,2836,1.82,154309
63,82,70.73,2836,1.55,149747
64,217,52.53,2832,1.1,170411
65,1049,63.58,2810,1.72,132164
66,981,69.32,2806,1.79,126028
67,320,60,2806,1.54,139228
68,99,65.66,2801,1.53,135896
69,97,64.95,2794,1.41,138110
70,103,75.73,2793,1.5,145701
71,212,64.62,2792,1.34,141127
72,403,67.49,2790,1.54,133057
73,890,71.69,2781,1.91,119513
74,233,63.09,2780,1.36,139948
75,106,66.98,2778,1.74,126910
76,112,63.39,2775,1.59,132858
77,182,60.44,2772,1.62,134049
78,335,66.27,2772,1.59,131258
79,342,69.01,2771,1.74,126477
80,253,58.5,2768,1.38,141760
81,333,82.58,2767,1.68,116721
82,130,64.62,2765,1.48,134385
83,88,68.18,2760,1.33,136058
84,159,60.38,2749,1.59,133559
85,134,59.7,2745,1.1,147265
86,118,65.25,2744,1.13,142618
87,120,64.17,2743,1.19,142751
88,397,62.47,2742,1.63,131170
89,111,63.06,2738,1.53,132700
90,154,62.99,2737,1.69,129001
91,131,62.6,2736,1.76,128172
92,147,55.78,2721,1.65,133218
93,126,67.46,2719,1.45,147051
94,215,60.93,2718,1.31,140045
95,121,57.85,2718,1.49,136405
96,168,58.33,2717,1.71,130947
97,88,64.77,2712,1.52,130007
98,105,59.05,2709,1.19,142987
99,234,69.23,2708,1.47,128401
