,Battles,Winrate,PR,Avg.frags,Avg.damage
0,86,61.63,2738,1.49,166515
1,143,67.83,2701,1.44,150977
2,112,68.75,2639,1.4,147578
3,107,70.09,2635,1.39,149923
4,173,68.79,2576,1.46,140855
5,150,56.67,2570,1.39,151819
6,82,65.85,2532,1.49,139472
7,82,62.2,2526,1.26,149888
8,255,71.76,2510,1.35,137930
9,94,65.96,2509,1.23,145952
10,287,66.2,2491,1.53,136087
11,170,60.59,2456,1.32,143744
12,149,59.06,2453,1.24,147794
13,245,63.27,2434,1.47,134493
14,84,58.33,2406,1.26,145298
15,102,62.75,2402,1.67,128835
16,150,58,2397,1.08,150542
17,90,62.22,2379,1.48,132996
18,136,63.24,2372,1.4,132618
19,80,68.75,2362,1.26,132551
20,80,57.5,2362,1.05,148976
21,190,57.89,2361,1.25,140765
22,103,56.31,2356,1.14,147708
23,100,59,2355,1.36,135771
24,118,71.19,2352,1.36,126906
25,96,62.5,2351,1.21,142521
26,118,63.56,2340,1.44,144751
27,92,68.48,2314,1.42,123893
28,192,61.98,2294,1.14,136774
29,82,65.85,2293,1.35,126710
30,145,64.14,2269,1.23,131144
31,87,56.32,2263,1.32,132523
32,105,53.33,2238,1.17,138176
33,134,60.45,2236,1.32,127965
34,80,66.25,2230,1.26,128482
35,185,63.24,2225,1.38,122961
36,342,69.01,2222,1.19,125225
37,167,63.47,2215,1.16,129485
38,101,58.42,2203,1.45,147015
39,169,66.27,2199,0.91,135012
40,201,59.7,2197,1.14,133764
41,105,61.9,2189,1.26,126711
42,131,59.54,2170,1.11,130947
43,90,61.11,2170,0.92,136386
44,107,60.75,2161,1.35,121438
45,108,65.74,2157,1.31,118686
46,93,55.91,2155,1.32,125854
47,86,56.98,2155,1.15,136253
48,86,58.14,2150,1.26,125830
49,186,61.29,2150,1.35,120138
50,234,61.54,2147,1.15,126492
51,231,59.74,2147,1.41,121291
52,310,64.19,2146,1.34,118128
53,601,62.23,2142,1.17,124860
54,114,53.51,2137,1.14,131906
55,118,57.63,2135,1.27,124915
56,87,55.17,2128,1.25,126461
57,81,56.79,2127,1.21,129787
58,110,70.91,2112,1.22,122904
59,307,60.59,2112,1.2,126531
60,95,62.11,2107,1.36,116360
61,87,62.07,2105,1.24,120125
62,184,61.41,2102,1.35,116863
63,134,67.16,2099,1.15,119099
64,100,57,2097,1.23,124168
65,87,56.32,2096,1.18,126665
66,81,58.02,2093,1.15,126098
67,142,50.7,2091,1.3,128214
68,194,62.89,2087,1.15,121927
69,83,65.06,2086,1.34,117167
70,85,58.82,2084,1.13,125205
71,172,59.3,2084,1.01,128447
72,91,59.34,2069,1.25,121767
73,184,58.7,2068,1.26,120997
74,149,57.05,2066,1.21,124281
75,83,51.81,2062,1.22,126207
76,93,55.91,2060,1.06,127306
77,81,74.07,2055,1.23,108831
78,146,58.9,2053,1.1,123399
79,80,60,2053,1.25,118126
80,132,56.06,2051,1.43,114204
81,148,60.14,2048,1.16,120644
82,90,62.22,2047,1.03,126558
83,137,64.23,2047,1.11,121824
84,81,55.56,2046,1.09,126321
85,127,59.06,2046,1.17,121842
86,124,57.26,2046,1.23,120789
87,145,58.62,2037,1.23,123844
88,84,57.14,2034,0.92,130693
89,192,56.77,2033,1.02,127580
90,381,58.01,2032,1.21,121364
91,113,63.72,2029,1.14,116983
92,114,71.93,2027,1.16,111888
93,87,52.87,2026,1.23,125338
94,194,51.03,2024,1.1,129342
95,361,56.23,2024,1.06,124778
96,81,55.56,2023,0.9,130535
97,87,54.02,2021,1.02,127339
98,92,61.96,2017,1.11,126365
99,102,58.82,2015,1.12,120417
101,145,57.24,2009,1.06,123440
102,99,52.53,2007,1.07,126312
