,Battles,Winrate,PR,Avg.frags,Avg.damage
0,84,75,3357,1.7,160414
1,89,71.91,3328,1.57,164484
2,81,67.9,3178,1.84,154860
3,293,74.06,3111,2.06,140445
4,91,64.84,3082,1.62,158092
5,80,70,3043,1.45,160106
6,434,73.5,3010,1.67,142149
7,110,65.45,2948,1.55,146199
8,132,59.85,2938,1.49,150831
9,228,75.44,2931,1.75,132145
10,236,65.68,2909,1.53,143840
11,170,65.88,2896,1.59,142287
12,80,70,2885,1.64,149422
13,452,70.58,2840,1.75,134715
14,328,67.99,2831,1.5,138273
15,146,67.12,2823,1.29,144562
16,98,70.41,2813,1.43,137644
17,206,69.9,2803,1.68,133983
18,193,76.68,2797,1.76,129075
19,80,62.5,2796,1.2,160242
20,208,72.12,2796,1.73,143245
21,92,60.87,2794,1.22,149072
22,217,66.82,2787,1.42,138533
23,156,72.44,2770,1.58,130157
24,127,63.78,2768,1.58,143599
25,196,62.76,2764,1.47,142912
26,91,64.84,2762,1.44,142507
27,98,64.29,2760,1.26,145387
28,185,70.81,2759,1.51,134479
29,86,77.91,2756,1.79,131584
30,156,62.82,2743,1.65,138865
31,175,72.57,2734,1.66,124862
32,118,73.73,2733,1.4,140676
33,86,70.93,2721,1.6,139494
34,250,58.4,2714,1.41,152808
35,127,68.5,2712,1.39,140165
36,99,70.71,2712,1.57,129821
37,101,58.42,2711,1.45,138742
38,404,67.08,2706,1.51,132092
39,100,57,2703,1.57,137324
40,101,64.36,2697,1.43,135551
41,157,63.69,2688,1.55,131022
42,244,68.44,2675,1.33,141777
43,119,73.11,2675,1.15,135887
44,224,63.84,2673,1.64,132294
45,277,68.59,2672,1.4,133138
46,286,59.44,2669,1.29,140126
47,228,65.35,2667,1.29,145058
48,144,68.75,2665,1.6,128917
49,153,67.97,2662,1.29,134469
50,110,61.82,2662,1.48,139021
51,174,67.82,2661,1.57,138459
52,84,69.05,2657,1.56,126929
53,228,64.04,2652,1.72,123703
54,184,67.39,2650,1.58,125378
55,546,62.45,2649,1.52,131238
56,149,63.09,2643,1.57,127916
57,237,64.98,2642,1.4,140689
58,170,61.18,2634,1.28,137488
59,84,65.48,2633,1.19,138378
60,244,64.75,2631,1.49,129314
61,94,68.09,2623,1.21,133938
62,97,65.98,2622,1.33,131844
63,81,59.26,2621,1.22,139992
64,167,65.27,2616,1.28,133609
65,106,75.47,2616,1.73,125844
66,104,59.62,2614,1.46,131858
67,555,65.41,2611,1.37,134347
68,149,70.47,2608,1.42,126413
69,142,60.56,2608,1.25,146400
70,162,67.28,2607,1.42,132642
71,132,68.94,2607,1.53,125574
72,143,61.54,2607,1.57,128011
73,151,67.55,2602,1.81,127892
74,384,57.81,2601,1.51,130485
75,110,73.64,2598,1.65,121087
76,173,61.27,2597,1.39,131681
77,155,67.1,2591,1.35,128987
78,163,60.74,2587,1.66,125699
79,150,66.67,2585,1.49,125613
80,129,72.87,2584,1.41,126650
81,134,67.16,2580,1.36,127787
82,128,69.53,2574,1.42,124076
83,238,70.17,2564,1.64,119478
84,356,69.94,2561,1.47,122980
85,1767,66.95,2559,1.61,123086
86,147,78.23,2554,1.58,116575
87,264,60.61,2551,1.56,124337
88,90,66.67,2550,1.77,122816
89,242,68.18,2550,1.54,124227
90,310,68.71,2547,1.39,124188
91,108,66.67,2546,1.35,126822
92,200,67,2545,1.6,118703
93,84,65.48,2542,1.15,136670
94,318,61.32,2541,1.3,131315
95,144,68.06,2537,1.4,124258
96,111,55.86,2534,1.64,126039
97,187,64.71,2532,1.48,126553
98,150,68.67,2531,1.33,124250
99,123,65.04,2530,1.28,131742
101,242,69.01,2529,1.36,123220
102,219,67.12,2526,1.34,126857
102,149,63.09,2526,1.3,131397
104,90,56.67,2520,1.42,141055
105,285,70.88,2519,1.28,124000
106,267,65.92,2518,1.6,118013
107,182,62.64,2516,1.45,123877
108,84,54.76,2515,1.45,132951
108,190,60.53,2515,1.1,137804
110,120,75.83,2514,1.18,127538
111,187,65.78,2510,1.49,121400
112,109,66.97,2509,1.33,127098
113,387,64.86,2501,1.26,127100
114,137,64.96,2498,1.28,132102
115,199,66.33,2497,1.43,121006
116,207,59.9,2495,1.38,128005
117,130,66.92,2494,1.52,118071
118,101,70.3,2492,1.29,124710
119,127,65.35,2490,1.42,129285
120,163,65.03,2489,1.59,123473
121,212,63.21,2487,1.62,124680
122,215,65.12,2485,1.21,127501
122,207,65.7,2485,1.36,130178
122,86,61.63,2485,1.66,117185
125,182,59.34,2480,1.32,128934
125,108,56.48,2480,1.3,130292
127,329,63.53,2477,1.16,129277
128,91,73.63,2475,1.51,124488
128,187,60.96,2475,1.45,122309
128,202,68.32,2475,1.48,121511
131,178,69.1,2473,1.39,129669
131,105,60.95,2473,1.57,126751
133,97,67.01,2471,1.42,122449
133,108,73.15,2471,1.35,121801
133,143,66.43,2471,1.24,124793
136,83,65.06,2470,1.3,126378
136,84,63.1,2470,1.58,122122
138,332,68.98,2469,1.48,127171
138,98,54.08,2469,1.12,136125
140,235,66.38,2467,1.31,122806
140,351,64.39,2467,1.54,119977
142,436,63.53,2465,1.36,123211
143,94,54.26,2464,1.33,129674
144,300,64.67,2458,1.32,127502
144,124,58.06,2458,1.44,124006
146,85,72.94,2457,1.41,126067
146,178,57.3,2457,1.28,128706
148,137,64.23,2456,1.55,116319
149,80,65,2454,1.39,122554
150,134,59.7,2451,1.16,136350
151,170,65.88,2449,1.59,120413
152,94,60.64,2448,1.14,130715
152,216,62.96,2448,1.33,134539
154,80,65,2446,1.64,115429
155,213,67.61,2444,1.46,122703
155,412,62.62,2444,1.36,124110
157,112,68.75,2442,1.4,117871
158,155,70.32,2440,1.35,117288
159,227,67.84,2439,1.51,114217
159,104,55.77,2439,1.51,125120
161,169,59.76,2437,1.32,124885
161,149,63.76,2437,1.28,125372
161,196,64.8,2437,1.32,123586
164,87,63.22,2435,1.11,128595
165,783,60.79,2434,1.35,122872
166,105,73.33,2431,1.47,122601
167,995,64.22,2428,1.51,117289
168,95,69.47,2427,1.23,125716
168,97,64.95,2427,1.27,122073
168,264,60.61,2427,1.57,116378
171,270,62.22,2425,1.32,133664
172,154,66.23,2424,1.3,120188
173,90,67.78,2422,1.54,113236
173,96,75,2422,1.23,116667
175,288,60.42,2421,1.3,135019
175,142,69.72,2421,1.5,114868
177,208,57.69,2418,1.34,128877
178,169,63.31,2416,1.5,127511
179,102,66.67,2413,1.35,123119
180,98,52.04,2412,1.51,126786
181,326,77.61,2410,1.54,109600
181,292,63.36,2410,1.48,120262
181,431,57.77,2410,1.21,127561
184,132,61.36,2409,1.36,132011
184,129,63.57,2409,1.39,122740
186,104,64.42,2407,1.42,116855
186,200,57,2407,1.32,125781
188,133,63.91,2405,1.34,119383
189,101,60.4,2404,1.46,122927
189,258,63.57,2404,1.34,119648
191,259,70.66,2401,1.35,120791
192,415,65.54,2400,1.73,106782
192,84,64.29,2400,1.43,120702
194,87,67.82,2399,1.54,122924
194,262,63.74,2399,1.36,124206
194,83,67.47,2399,1.28,122914
197,129,58.14,2397,1.09,130292
197,80,63.75,2397,1.23,122595
199,101,61.39,2396,1.15,127202
200,233,65.67,2394,1.24,123078
201,148,67.57,2393,1.37,119536
201,508,62.8,2393,1.25,121844
201,231,58.01,2393,1.29,124383
201,139,59.71,2393,1.37,121028
205,86,59.3,2392,1.28,127265
206,101,62.38,2390,1.22,124172
207,419,60.86,2388,1.25,125523
208,183,68.85,2385,1.69,112336
208,259,61.78,2385,1.3,122158
208,95,62.11,2385,1.48,126222
211,126,64.29,2382,1.5,119337
211,213,61.5,2382,1.44,118675
213,87,67.82,2379,1.18,123832
213,97,65.98,2379,1.39,122354
215,161,62.73,2378,1.45,122978
216,172,62.21,2376,1.22,123361
217,102,64.71,2375,1.43,121904
218,219,67.58,2374,1.27,121029
218,154,75.32,2374,1.36,109510
218,203,62.07,2374,1.75,122036
221,164,56.71,2371,1.47,122921
222,81,56.79,2369,1.36,125950
223,95,53.68,2367,1.36,123419
223,313,58.79,2367,1.13,126922
225,194,56.19,2366,1.36,125928
225,91,61.54,2366,1.56,112145
227,609,60.43,2365,1.36,118924
228,505,57.43,2364,1.31,129430
228,129,54.26,2364,1.7,120953
230,91,56.04,2363,1.62,121831
231,137,62.04,2360,1.26,127731
231,205,61.95,2360,1.4,120736
233,119,70.59,2358,1.71,112761
234,94,59.57,2357,1.17,126794
235,283,58.3,2356,1.3,121307
236,170,70,2355,1.45,117942
237,93,59.14,2354,1.04,128345
238,86,62.79,2353,1.43,123425
238,107,58.88,2353,1.36,129821
240,474,60.34,2351,1.29,119688
240,118,55.93,2351,1.52,116293
242,183,62.3,2350,1.65,112612
242,137,62.04,2350,1.47,114111
242,272,61.4,2350,1.65,120171
245,216,65.74,2349,1.32,123774
246,146,66.44,2348,1.36,113672
247,97,60.82,2345,1.28,119527
248,129,60.47,2344,1.33,119693
249,442,56.79,2343,1.31,125798
250,88,51.14,2340,1.22,127175
250,91,74.73,2340,1.33,109357
252,92,55.43,2339,1.33,121756
253,115,60.87,2336,1.43,118908
